sample_id,cohort,controller,candidate_id,safe,task_success,acquisition_time_s,position_rmse_3d_m,orientation_rmse_deg,ramp_peak_position_error_m,ramp_steady_state_position_error_m,total_acceleration_effort,max_abs_command_m_s2,max_command_step_m_s2,max_thrust_N,max_abs_torque_Nm,max_cutter_angular_speed_rad_s,safety_failure_reasons,solve_time_p95_ms,amplitude_saturation_fraction,slew_activity_fraction,directional_stratum
v5h_strong_near_after_cross_00,STRONG_NEAR_SIMULTANEOUS,legacy_self,self_a_034,True,False,,0.6750889709207334,8.818093671987267,1.2420850455879564,0.8765989745342609,19.577056179227448,2.0,0.25,137.00434961981688,2.134179051038482,0.7832447646872355,[],1.3082,0.07053941908713693,0.36099585062240663,cross
v5h_strong_near_after_cross_01,STRONG_NEAR_SIMULTANEOUS,legacy_self,self_a_034,True,False,,0.7091517261528388,8.983968447741741,1.2899823372613883,0.9560531002885382,20.901850833095956,2.0,0.25,138.17448264937022,2.3364555837350727,0.8532826271112129,[],1.3432,0.058091286307053944,0.38589211618257263,cross
v5h_strong_near_after_cross_02,STRONG_NEAR_SIMULTANEOUS,legacy_self,self_a_034,True,False,,0.632062783178748,8.995483151072092,1.2664370854483677,0.7777152637200002,20.170259761953027,2.0,0.25,137.02558115817965,2.208649609070577,0.7813751922429316,[],1.299,0.0995850622406639,0.3153526970954357,cross
v5h_strong_near_after_cross_03,STRONG_NEAR_SIMULTANEOUS,legacy_self,self_a_034,True,False,,0.7798912488652978,8.60745779540175,1.2907682726361205,1.0735716788701255,19.49945028487476,2.0,0.25,137.84021431985173,2.1782047442408095,0.8065673398266373,[],1.2965,0.08713692946058091,0.33195020746887965,cross
v5h_stochastic_5000,NORMAL_STOCHASTIC,legacy_self,self_a_034,True,True,1.9000000000000004,0.05210888516526504,0.29866171949168446,0.17594681896567016,0.00742500366734905,0.4408254426515379,0.7388739588961333,0.25,132.2272821906272,0.9510548348728117,0.11407653081684734,[],1.213,0.0,0.008298755186721992,aligned
v5h_stochastic_5001,NORMAL_STOCHASTIC,legacy_self,self_a_034,True,True,2.0650000000000004,0.06442259496798863,0.2890181337493831,0.23045550248929741,0.008630041864067718,0.46697347712843185,0.884388256881719,0.25,133.57262428595752,0.8224037727329859,0.08438707886712794,[],1.2031,0.0,0.004149377593360996,opposed
v5h_stochastic_5002,NORMAL_STOCHASTIC,legacy_self,self_a_034,True,True,2.3049999999999997,0.06670144726915497,0.3337026128280143,0.182333233132287,0.009539241519353033,0.48454458482767654,0.749925259750081,0.25,130.69552899624864,0.7825530571441746,0.07521305216648153,[],1.213,0.0,0.004149377593360996,aligned
v5h_stochastic_5003,NORMAL_STOCHASTIC,legacy_self,self_a_034,True,True,2.24,0.07104098535517143,0.30611731014736315,0.24213319756945456,0.006141837710919255,0.7684779963924476,0.8471755439443664,0.25,141.18322970589747,0.8669917494319133,0.08974057857413442,[],1.1961,0.0,0.012448132780082987,opposed
v5h_stochastic_5004,NORMAL_STOCHASTIC,legacy_self,self_a_034,True,True,2.1050000000000004,0.05775923307037411,0.327938890650538,0.18139065216478142,0.009620466554789764,0.3523728030516916,0.6316680385852672,0.25,133.50054424068836,0.8155828370930581,0.08457919379959046,[],1.1684,0.0,0.008298755186721992,opposed
v5h_stochastic_5005,NORMAL_STOCHASTIC,legacy_self,self_a_034,True,True,2.2750000000000004,0.07284055254695648,0.3264679596229553,0.23839541513481427,0.00892365880091742,0.4893388871053619,0.7555159791825099,0.25,139.95392625847663,0.7686863760355845,0.06692216761488062,[],1.2141,0.0,0.008298755186721992,aligned
v5h_stochastic_5006,NORMAL_STOCHASTIC,legacy_self,self_a_034,True,True,2.37,0.06705564624820991,0.3220965294266563,0.18569243098003055,0.004546768518258423,0.3608221309031843,0.634923614851632,0.25,131.14565407748282,0.662657111091693,0.07866609498728189,[],1.1539,0.0,0.004149377593360996,opposed
v5h_stochastic_5007,NORMAL_STOCHASTIC,legacy_self,self_a_034,True,True,2.1399999999999997,0.07820685057724899,0.46846045684438264,0.22916656451846876,0.005012332992269751,0.47208099043547425,0.7983471699984993,0.25,131.75723189469628,0.9692481115105461,0.13667148668107099,[],1.193,0.0,0.016597510373443983,aligned
v5h_stochastic_5008,NORMAL_STOCHASTIC,legacy_self,self_a_034,True,True,1.6100000000000003,0.04913064020230938,0.5237796984558423,0.18187945917177756,0.02665101202233009,0.511123526480337,0.886489754220078,0.25,134.23750592349305,0.534480505093338,0.08043051844641602,[],1.1556,0.0,0.008298755186721992,cross
v5h_stochastic_5009,NORMAL_STOCHASTIC,legacy_self,self_a_034,True,True,2.6000000000000005,0.0891596518695988,0.254886497979554,0.24005355117146235,0.01122462216976077,0.7632134808775205,1.043950259728149,0.25,130.84858745913846,1.086287914912493,0.06151906349154102,[],1.1924,0.0,0.004149377593360996,cross
v5h_stochastic_5010,NORMAL_STOCHASTIC,legacy_self,self_a_034,True,True,2.2350000000000003,0.059717154573525257,0.27357205003117013,0.18301623575315096,0.018976351553366157,0.49203749350287124,0.6729298117946685,0.25,132.98310807299535,0.7429501730553794,0.04441919546866588,[],1.1534,0.0,0.004149377593360996,cross
v5h_stochastic_5011,NORMAL_STOCHASTIC,legacy_self,self_a_034,True,True,2.465,0.08037136834354386,0.60040907295002,0.23014062177065767,0.032343049376486424,1.1805055097547599,0.9010050949540819,0.25,139.82743292660052,1.0047904287086238,0.13466784050725877,[],1.1827,0.0,0.008298755186721992,cross
v5h_stochastic_5012,NORMAL_STOCHASTIC,legacy_self,self_a_034,True,True,2.0650000000000004,0.05669635630372269,0.34617916692159023,0.17678085686550848,0.009748636611330453,0.37548193634804117,0.6157141415042191,0.25,131.93528275246754,0.7964700610958431,0.08628420167889743,[],1.1884,0.0,0.004149377593360996,aligned
v5h_stochastic_5013,NORMAL_STOCHASTIC,legacy_self,self_a_034,True,True,2.1450000000000005,0.0639881539615946,0.31431100554739944,0.22702955791566873,0.011281390283034933,0.3363649077593626,0.8889750802496044,0.25,133.82624927572985,0.7717428037086453,0.09108363983783624,[],1.1717,0.0,0.004149377593360996,opposed
v5h_stochastic_5014,NORMAL_STOCHASTIC,legacy_self,self_a_034,True,True,2.3049999999999997,0.07104422024903179,0.3691363783109691,0.20037335667036824,0.004708073876690169,0.5799871948156554,0.7497269029184211,0.25,130.87891464577194,0.7823860311687287,0.06762778775372856,[],1.1906,0.0,0.004149377593360996,aligned
v5h_stochastic_5015,NORMAL_STOCHASTIC,legacy_self,self_a_034,True,True,2.2700000000000005,0.07207286996866227,0.33705453174759253,0.23090851462412493,0.01199169626574193,0.5520371034175607,0.8075073024582589,0.25,140.65744859767284,0.7845718904778335,0.09044984794590157,[],1.1835,0.0,0.012448132780082987,opposed
v5h_stochastic_5016,NORMAL_STOCHASTIC,legacy_self,self_a_034,True,True,2.2649999999999997,0.058266936079824465,0.5006567097084458,0.1684221836773128,0.011949991684354485,0.480918628063242,0.8158090289166879,0.25,133.70635042971705,0.9560686535422748,0.13312138101002097,[],1.2015,0.0,0.008298755186721992,opposed
v5h_stochastic_5017,NORMAL_STOCHASTIC,legacy_self,self_a_034,True,True,2.245,0.06897616131237508,0.37158243269252167,0.22679332697060167,0.012528756073522654,0.48107076343611455,0.7765761453209568,0.25,140.156415485239,0.6277251958655549,0.09088043899656661,[],1.2581,0.0,0.012448132780082987,aligned
v5h_stochastic_5018,NORMAL_STOCHASTIC,legacy_self,self_a_034,True,True,2.26,0.06781901371017955,0.40447922899523836,0.18457562137263228,0.01787530222048094,0.44717209555571674,0.635938191464374,0.25,131.04670694280838,0.8646542497747894,0.08156338302823508,[],1.1842,0.0,0.004149377593360996,opposed
v5h_stochastic_5019,NORMAL_STOCHASTIC,legacy_self,self_a_034,True,True,2.38,0.08553779229033595,0.4627713536923128,0.24566454082517686,0.009379567851155379,0.6197146533955654,0.71421863132116,0.25,131.54484996708257,0.814784174597225,0.09888529995714884,[],1.2051,0.0,0.004149377593360996,aligned
v5h_stochastic_5020,NORMAL_STOCHASTIC,legacy_self,self_a_034,True,True,1.6100000000000003,0.04616391578154209,0.433688664128049,0.18144925629454076,0.02202105525897761,0.5965745452429407,0.9025127577010317,0.25,134.17783753241858,0.7901417979326909,0.08963915098924867,[],1.2108,0.0,0.008298755186721992,cross
v5h_stochastic_5021,NORMAL_STOCHASTIC,legacy_self,self_a_034,True,True,2.6000000000000005,0.0901005212227203,0.28793915952253685,0.2410515016030738,0.01914185893838167,0.8313498276019341,1.0440562646056468,0.25,131.04584792308478,1.0874360540744457,0.09222806414638247,[],1.1697,0.0,0.004149377593360996,cross
v5h_stochastic_5022,NORMAL_STOCHASTIC,legacy_self,self_a_034,True,True,2.24,0.05799066002190889,0.23163100633196448,0.17924434720876242,0.0038592150893710614,0.4742952677074338,0.6730801215845643,0.25,132.9812699604184,0.7443196386926243,0.054490361602582284,[],1.2546,0.0,0.004149377593360996,cross
v5h_stochastic_5023,NORMAL_STOCHASTIC,legacy_self,self_a_034,True,True,2.45,0.0778063484359382,0.4064549109963564,0.2299640431753829,0.014592007626443542,0.7479536322524801,0.9020833497830877,0.25,140.07748085110023,0.8657462666498691,0.06944575067236457,[],1.2475,0.0,0.004149377593360996,cross
v5h_ramp_aligned_00,RAMP_STRONG,legacy_self,self_a_034,True,True,2.135,0.06277906906836005,0.5499650714592778,0.1798997056238262,0.029686085226654793,0.762600128570841,0.5898086197492713,0.25,131.9353533238913,0.6967243836968409,0.0818075207234431,[],1.2246,0.0,0.004149377593360996,aligned
v5h_ramp_aligned_01,RAMP_STRONG,legacy_self,self_a_034,True,True,2.2649999999999997,0.07009497402401088,0.5774005545711633,0.22990061287127786,0.029928841899396385,0.8490655409493648,0.8794491543528764,0.25,141.5890090750972,0.7443944964884397,0.08884487834114131,[],1.2073,0.0,0.004149377593360996,aligned
v5h_ramp_aligned_02,RAMP_STRONG,legacy_self,self_a_034,True,True,2.3200000000000003,0.07345569207500025,0.5221499350717432,0.18678537837183778,0.02955219013417802,0.8674231757605736,0.7508662209720872,0.25,130.25654281254464,0.7825685484132601,0.060331894005872674,[],1.2103,0.0,0.004149377593360996,aligned
v5h_ramp_aligned_03,RAMP_STRONG,legacy_self,self_a_034,True,True,2.2800000000000002,0.07645711150247314,0.5593432743722656,0.22995046662887572,0.029863153458061304,0.9915377356794943,0.8046454019696399,0.25,134.82075288135343,0.7862956417226898,0.0926384317088844,[],1.1733,0.0,0.012448132780082987,aligned
v5h_ramp_opposed_00,RAMP_STRONG,legacy_self,self_a_034,True,True,2.175,0.06685937937236403,0.5301299599507888,0.18008201824742923,0.028846576964520476,0.7435497196046033,0.6817800656224441,0.25,133.47428493480555,0.8171688461291768,0.09995136339641257,[],1.2225,0.0,0.008298755186721992,opposed
v5h_ramp_opposed_01,RAMP_STRONG,legacy_self,self_a_034,True,True,2.33,0.07881133469417463,0.5246277919920712,0.2300932646212696,0.028988455148948312,0.8978529516465996,0.7645168348460081,0.25,132.98963085148037,0.7701072094142588,0.09491754584023294,[],1.1921,0.0,0.004149377593360996,opposed
v5h_ramp_opposed_02,RAMP_STRONG,legacy_self,self_a_034,True,True,2.37,0.07416637807965486,0.5108754661402619,0.18718570388213815,0.028944863996289063,0.8123339322607923,0.634801462660408,0.25,131.25642152094852,0.6888253270503066,0.08197416675717312,[],1.2345,0.0,0.004149377593360996,opposed
v5h_ramp_opposed_03,RAMP_STRONG,legacy_self,self_a_034,True,True,2.3899999999999997,0.0897472661881766,0.5839801253642573,0.23573383432737577,0.028744323393410723,0.8822515690056641,0.8447583772539382,0.25,130.7774582999953,0.929379872668939,0.12288163468176443,[],1.1913,0.0,0.004149377593360996,opposed
v5h_ramp_cross_00,RAMP_STRONG,legacy_self,self_a_034,True,True,1.5899999999999999,0.05172138171156958,0.47399281501100154,0.17996112934788366,0.029301824101281237,0.7882381745935856,0.8940076826810018,0.25,134.33175674520712,0.40551145453531007,0.012585525553697352,[],1.1865,0.0,0.008298755186721992,cross
v5h_ramp_cross_01,RAMP_STRONG,legacy_self,self_a_034,True,True,2.7,0.09368889451547412,0.4838773875563556,0.2393221444187398,0.02945852517806432,1.1382287239013706,1.0687578525590278,0.25,133.79211784214334,1.0799748344235132,0.0243081884450301,[],1.1813,0.0,0.004149377593360996,cross
v5h_ramp_cross_02,RAMP_STRONG,legacy_self,self_a_034,True,True,2.2750000000000004,0.06513773055567987,0.4751068705808993,0.17996721490822698,0.02929054011728634,0.8603817222308987,0.6727294806220009,0.25,132.96255303964534,0.743586395022044,0.012458639698848148,[],1.1555,0.0,0.004149377593360996,cross
v5h_ramp_cross_03,RAMP_STRONG,legacy_self,self_a_034,True,True,2.55,0.0819520491746981,0.4690421418878797,0.23002720595130222,0.029352149518769122,1.0594263574830918,0.8617150191548395,0.25,133.68582579355643,0.9716972039499089,0.01545342702548203,[],1.1771,0.0,0.004149377593360996,cross
v5h_calm_00,NORMAL_CALM,satc_ofmpc,satc_b_027,True,True,2.0949999999999998,0.055393627926928916,0.336430743594846,0.1799999999999995,0.001881080755848253,0.2760967431551905,0.6509417565842268,0.22045384281617175,132.8425446334962,0.7886069738348334,0.09629939706999843,[],3.1315,0.0,0.012448132780082987,not_applicable
v5h_moderate_00,NORMAL_CONSTANT,satc_ofmpc,satc_b_027,True,True,3.58,0.06609078043766552,0.6885349376297586,0.1577073475540393,0.021574335846090014,0.6333020046223031,0.760853799465854,0.23282643124892752,132.82969955141942,0.8652633980267425,0.12840210565303345,[],3.1648,0.0,0.03319502074688797,aligned
v5h_calm_01,NORMAL_CALM,satc_ofmpc,satc_b_027,True,True,2.2199999999999998,0.06341534087066233,0.445897948400225,0.2300000000000002,0.001782900481787242,0.3971962413515075,0.9317140646297808,0.22873651594537436,134.53094575883216,0.8503013037621203,0.12159275095268209,[],3.1325,0.0,0.024896265560165973,not_applicable
v5h_moderate_01,NORMAL_CONSTANT,satc_ofmpc,satc_b_027,True,True,2.465,0.08235908643067959,0.45060039136529506,0.255039462739194,0.018546630433320332,0.49135595942524724,0.9749665930030289,0.22780405539503235,135.45580074500592,0.7096102423105393,0.08239775374435429,[],3.1378,0.0,0.02074688796680498,opposed
v5h_calm_02,NORMAL_CALM,satc_ofmpc,satc_b_027,True,True,2.3950000000000005,0.06784554325988183,0.23533773160032365,0.18839149863310586,0.004301581202273354,0.4101564752774458,0.8696366378185522,0.22091158568629354,130.40797366667027,0.911213079678656,0.06980827697826032,[],3.0566,0.0,0.012448132780082987,not_applicable
v5h_moderate_02,NORMAL_CONSTANT,satc_ofmpc,satc_b_027,True,True,3.3150000000000004,0.0745090668209827,0.5846819004276118,0.17805423841920603,0.020926445332416672,0.7489574982104035,0.858154047552742,0.2204538428161718,130.62442423216095,0.8983925771569857,0.09657698590549388,[],3.0615,0.0,0.012448132780082987,aligned
v5h_calm_03,NORMAL_CALM,satc_ofmpc,satc_b_027,True,True,2.2350000000000003,0.07114684237667881,0.3787994716750603,0.2299999999999993,0.002797956476070212,0.5056633529321516,0.8596961302431114,0.22133788145019673,141.34279649080148,0.6899221814722953,0.09473456017860803,[],3.0406,0.0,0.016597510373443983,not_applicable
v5h_moderate_03,NORMAL_CONSTANT,satc_ofmpc,satc_b_027,True,True,2.755,0.087876314888668,0.43179836978494135,0.25194756455589684,0.01926880053092836,0.5899832875724915,0.8644280232014965,0.22133788145019673,141.4402774181986,0.638237882772651,0.057479215689614234,[],3.1002,0.0,0.016597510373443983,opposed
v5h_calm_04,NORMAL_CALM,satc_ofmpc,satc_b_027,True,True,2.205,0.05648175139690844,0.42124983626950874,0.1800000000000003,0.0017534518320984416,0.2702614655397875,0.7844648558019609,0.22585811241112588,132.96435156087807,0.7854354328822821,0.11240572400182407,[],3.1487,0.0,0.012448132780082987,not_applicable
v5h_moderate_04,NORMAL_CONSTANT,satc_ofmpc,satc_b_027,True,True,2.455,0.07657132328167505,0.44781767421674634,0.20945724867803758,0.01859015383766333,0.36684746110808764,0.6971573458635096,0.2164248213820134,133.329931920259,0.697709137062853,0.0790054487546416,[],3.0596,0.0,0.008298755186721992,opposed
v5h_calm_05,NORMAL_CALM,satc_ofmpc,satc_b_027,True,True,2.26,0.07040459894045338,0.41018345287936575,0.2299999999999993,0.0025313464238730984,0.4619563268789438,0.8596961302431114,0.22133788145019673,141.3461084159713,0.6863730897316259,0.10054464315559221,[],3.0674,0.0,0.016597510373443983,not_applicable
v5h_moderate_05,NORMAL_CONSTANT,satc_ofmpc,satc_b_027,True,True,3.745,0.08166448344653578,0.7759285140879991,0.21018025908234425,0.022343586350892543,0.8500862704387604,0.9189400546434361,0.23281146049791307,141.2833742784389,0.8759563655047576,0.12603449030494415,[],3.1494,0.0,0.04149377593360996,aligned
v5h_calm_06,NORMAL_CALM,satc_ofmpc,satc_b_027,True,True,2.205,0.06575501564863127,0.3244057237352369,0.18600533443375927,0.0031083036234859844,0.33737100092152716,0.7471218660225508,0.22045384281617175,130.8356153479471,0.7807212411444625,0.09211035262905953,[],3.1659,0.0,0.012448132780082987,not_applicable
v5h_moderate_06,NORMAL_CONSTANT,satc_ofmpc,satc_b_027,True,True,2.8550000000000004,0.0834562427045271,0.4241028999746176,0.205787089192749,0.01947520304962998,0.40355562276811796,0.6804141439730713,0.2204538428161717,130.64360130073635,0.7110098328885619,0.05767429876154348,[],3.1522,0.0,0.012448132780082987,opposed
v5h_calm_07,NORMAL_CALM,satc_ofmpc,satc_b_027,True,True,3.0600000000000005,0.08170503918487612,0.6360998284229259,0.23424227088520033,0.002994564611862181,0.5001274678291809,0.970064771640838,0.23046756874762853,132.27261126512437,0.8815166444799503,0.1427277055831623,[],3.2112,0.0,0.03734439834024896,not_applicable
v5h_moderate_07,NORMAL_CONSTANT,satc_ofmpc,satc_b_027,True,True,3.9050000000000002,0.0967429455669625,1.0074685683142366,0.21585332651315173,0.02371729989921281,1.0027377331040828,1.0716564409246578,0.23469073653018485,132.30230135372335,0.9473157387686586,0.16153659889705227,[],3.2904,0.0,0.06639004149377593,aligned
v5h_calm_08,NORMAL_CALM,satc_ofmpc,satc_b_027,True,True,1.6050000000000004,0.04225441490529302,0.026592273851892174,0.1799999999999994,0.0028632329897308136,0.3117433708085474,0.9854007458790668,0.22465779739209946,135.48778716561725,0.4752565682223857,0.006906952842775442,[],3.1973,0.0,0.016597510373443983,not_applicable
v5h_moderate_08,NORMAL_CONSTANT,satc_ofmpc,satc_b_027,True,True,2.3449999999999998,0.05444346619041437,0.4011766548661004,0.1796151964187169,0.019177942242510296,0.5279396168638145,0.9852253932148034,0.2259555603023451,135.3893409966953,0.49275748494552124,0.05349977269958453,[],3.1687,0.0,0.016597510373443983,cross
v5h_calm_09,NORMAL_CALM,satc_ofmpc,satc_b_027,True,True,2.875,0.08934051276140483,0.0923907156885075,0.24138737686696038,0.0074967608614366285,1.0119523506566412,1.2351163419376527,0.22477733567617308,131.24931027330936,1.4400868902611468,0.030903235982792297,[],3.241,0.0,0.02074688796680498,not_applicable
v5h_moderate_09,NORMAL_CONSTANT,satc_ofmpc,satc_b_027,True,True,3.3550000000000004,0.09896053436855459,0.3875447755731751,0.24604333525842376,0.0208382861106107,1.1197724837662673,1.169695857646603,0.22477733567617308,131.55493431607027,1.367150011786277,0.053580247144489404,[],3.2021,0.0,0.02074688796680498,cross
v5h_calm_10,NORMAL_CALM,satc_ofmpc,satc_b_027,True,True,2.5600000000000005,0.05951587672808703,0.036697182667395134,0.17999999999999888,0.005950399148004974,0.379197514737326,0.779061690675739,0.22045384281617175,133.78102647398043,0.840383598424192,0.012729312600011847,[],3.1809,0.0,0.012448132780082987,not_applicable
v5h_moderate_10,NORMAL_CONSTANT,satc_ofmpc,satc_b_027,True,True,2.9800000000000004,0.06857538285173079,0.4062390318292221,0.17901333813705161,0.019959212685533856,0.574392758247166,0.7897034362176233,0.22045384281617175,133.55224839532025,0.821661911497915,0.05349977269958453,[],3.2878,0.0,0.012448132780082987,cross
v5h_calm_11,NORMAL_CALM,satc_ofmpc,satc_b_027,True,True,2.6000000000000005,0.0768343234967944,0.03330011426929241,0.23000000000000118,0.006025612620905355,0.7774637878774251,1.026309502038379,0.22133788145019673,141.27231303342407,1.0765009624968376,0.01783122210864371,[],3.2313,0.0,0.016597510373443983,not_applicable
v5h_moderate_11,NORMAL_CONSTANT,satc_ofmpc,satc_b_027,True,True,3.1450000000000005,0.08529663891874988,0.41399447638850934,0.2297047239967766,0.020445825598954425,0.8986123189473658,0.9505594141291102,0.22133788145019673,141.31528166439287,0.9614365396741551,0.053580247144489404,[],3.1879,0.0,0.016597510373443983,cross
v5h_strong_preexisting_aligned_00,STRONG_PREEXISTING,satc_ofmpc,satc_b_027,True,False,,0.14289108924480343,1.360193522460336,0.2720657922815946,0.06076850319111358,1.9548864442940124,0.8469859191243043,0.2352448783148593,133.10231521654285,0.8856316571992691,0.1510986967993246,[],3.161,0.0,0.04564315352697095,aligned
v5h_strong_preexisting_aligned_01,STRONG_PREEXISTING,satc_ofmpc,satc_b_027,True,False,,0.1556108293978935,1.5505950028708524,0.32645141116530607,0.06481783873172735,2.1461694468741856,0.9969087032056171,0.23767113363934467,142.83126004716314,1.0017164344577034,0.14071154755665474,[],3.1933,0.0,0.07053941908713693,aligned
v5h_strong_preexisting_aligned_02,STRONG_PREEXISTING,satc_ofmpc,satc_b_027,True,False,,0.1400594137716659,1.2475031090348019,0.2644738931322511,0.05831604071390303,2.0211928155430288,1.0192164966876365,0.23945967085598174,131.28871323223342,0.8154991136162569,0.1419663532837373,[],3.2228,0.0,0.03734439834024896,aligned
v5h_strong_preexisting_aligned_03,STRONG_PREEXISTING,satc_ofmpc,satc_b_027,True,False,,0.15005799904096664,1.3813162472832283,0.2718437449571005,0.062039913865091945,2.216607460326768,0.8507012687541464,0.23242799034307693,134.8151748706914,0.8957693217333453,0.15777236041243228,[],3.2429,0.0,0.05394190871369295,aligned
v5h_strong_preexisting_opposed_00,STRONG_PREEXISTING,satc_ofmpc,satc_b_027,True,False,,0.14034192601167939,1.039076965802521,0.3079296643420142,0.05074810699636322,1.4742513669953003,0.7148236663032124,0.2204538428161717,133.37811698456053,0.5279661527832877,0.14036876991371589,[],3.0533,0.0,0.012448132780082987,opposed
v5h_strong_preexisting_opposed_01,STRONG_PREEXISTING,satc_ofmpc,satc_b_027,True,False,,0.14901016616300813,1.0393115105851443,0.3453930736377929,0.05096017722017594,1.663167663606968,0.8632345142579161,0.22576782174307852,135.33121884388373,0.641517981284585,0.14071154755665474,[],3.1319,0.0,0.016597510373443983,opposed
v5h_strong_preexisting_opposed_02,STRONG_PREEXISTING,satc_ofmpc,satc_b_027,True,False,,0.14272308585829713,1.037374472109439,0.29727933447187893,0.05131149140053412,1.4868681082808064,0.7147850527724535,0.21642482138201335,130.9043222316801,0.6647169702749243,0.14036876991371589,[],3.0785,0.0,0.008298755186721992,opposed
v5h_strong_preexisting_opposed_03,STRONG_PREEXISTING,satc_ofmpc,satc_b_027,True,False,,0.16012744476724464,1.0485093039168871,0.36633642732235316,0.05132511409567771,1.5289293633372967,0.890988212773067,0.21298796674870457,130.87213164650234,0.7092798632447068,0.14071154755665474,[],3.1708,0.0,0.008298755186721992,opposed
v5h_strong_preexisting_cross_00,STRONG_PREEXISTING,satc_ofmpc,satc_b_027,True,False,,0.12433899560723388,1.1047329281427232,0.2644738931322511,0.053773058729319895,1.7326355937564215,0.9807145580096046,0.23344007122583688,134.9567755635312,0.678994388281179,0.14036876991371589,[],3.2584,0.0,0.029045643153526972,cross
v5h_strong_preexisting_cross_01,STRONG_PREEXISTING,satc_ofmpc,satc_b_027,True,False,,0.1491247404061846,1.1513560574291435,0.27002006489262603,0.05528076823192602,2.337405952520106,1.0834002244543495,0.2358847367953283,135.1828295119795,1.115791497351869,0.14071154755665474,[],3.1156,0.0,0.029045643153526972,cross
v5h_strong_preexisting_cross_02,STRONG_PREEXISTING,satc_ofmpc,satc_b_027,True,False,,0.13081740929213542,1.1115941359909347,0.2644738931322511,0.05413149633132035,1.7807190689272958,0.8835826128743847,0.23623011458573928,133.59101604388147,0.7870035523786006,0.14036876991371589,[],3.1478,0.0,0.016597510373443983,cross
v5h_strong_preexisting_cross_03,STRONG_PREEXISTING,satc_ofmpc,satc_b_027,True,False,,0.14390059873047809,1.0747666010051489,0.2832718924206478,0.05315761485066352,2.0300925389562483,0.8596961302431085,0.2314204310952892,135.71388293027005,0.9801241129434881,0.14071154755665474,[],3.1583,0.0,0.016597510373443983,cross
v5h_strong_near_before_aligned_00,STRONG_NEAR_SIMULTANEOUS,satc_ofmpc,satc_b_027,True,False,,0.11730074032475242,1.1077331941115378,0.29475419774350836,0.05828382851272638,1.2306328586720037,0.6931477295769861,0.2204538428161718,132.84892723490339,0.5873033723053572,0.15514776009324022,[],3.1843,0.0,0.012448132780082987,aligned
v5h_strong_near_before_aligned_01,STRONG_NEAR_SIMULTANEOUS,satc_ofmpc,satc_b_027,True,False,,0.11884703661116476,1.1574308711345815,0.3002924114035106,0.05731390692197009,1.3151216792290756,0.961419456771487,0.2228364258261687,142.60135924387708,0.6809981510204889,0.14023959304005962,[],3.2124,0.0,0.016597510373443983,aligned
v5h_strong_near_before_aligned_02,STRONG_NEAR_SIMULTANEOUS,satc_ofmpc,satc_b_027,True,False,,0.12407124109940806,1.0571540096166767,0.2897510407870948,0.05815516045351056,1.4533955781881673,0.8634321259735259,0.2237052418841713,130.95071386919565,0.9045092646087864,0.15678270311321846,[],3.21,0.0,0.016597510373443983,aligned
v5h_strong_near_before_aligned_03,STRONG_NEAR_SIMULTANEOUS,satc_ofmpc,satc_b_027,True,False,,0.1246371393122331,1.1122236250335946,0.29463383400835924,0.05915012860646665,1.4893250448792643,0.8586954824350687,0.22220939786799226,134.11746750086482,0.7889649027688449,0.1566433066903122,[],3.1566,0.0,0.016597510373443983,aligned
v5h_strong_near_before_opposed_00,STRONG_NEAR_SIMULTANEOUS,satc_ofmpc,satc_b_027,True,False,,0.13817685872597257,1.055794494955688,0.34863601275929984,0.05510409577262966,1.3279225211189343,1.3580120430165747,0.22750029517311154,133.21805583794716,0.8340730060368652,0.20996594494084375,[],3.2862,0.0,0.03734439834024896,opposed
v5h_strong_near_before_opposed_01,STRONG_NEAR_SIMULTANEOUS,satc_ofmpc,satc_b_027,True,False,,0.14425707485237982,1.0453626127750144,0.35390368696003405,0.05537779654477793,1.5609765326373788,1.3457605722091024,0.2277604430138035,134.07768456012133,0.8687772833459437,0.20481758377140086,[],3.1525,0.0,0.03734439834024896,opposed
v5h_strong_near_before_opposed_02,STRONG_NEAR_SIMULTANEOUS,satc_ofmpc,satc_b_027,True,False,,0.13977501248091348,1.0380892761745675,0.3489537800294344,0.054981034948933395,1.4634977577022603,1.2276278419137747,0.22657765293984666,130.91050589335217,0.8648710830369448,0.1843815541200546,[],3.1857,0.0,0.029045643153526972,opposed
v5h_strong_near_before_opposed_03,STRONG_NEAR_SIMULTANEOUS,satc_ofmpc,satc_b_027,True,False,,0.16044316328738864,1.0694216706904922,0.39769086451300495,0.054613774617675755,1.7860772060197472,1.4819774304794155,0.23355963621149145,131.03594190247972,1.1017140492330988,0.2586225873067316,[],3.2267,0.0,0.07883817427385892,opposed
v5h_strong_near_before_cross_00,STRONG_NEAR_SIMULTANEOUS,satc_ofmpc,satc_b_027,True,False,,0.10552201064897146,0.9431756605058014,0.24900851707371424,0.054439728839140486,1.3269316361778967,0.9921362712327337,0.2204538428161718,135.67715324928025,0.4736784033602443,0.15639288910983082,[],3.2843,0.0,0.016597510373443983,cross
v5h_strong_near_before_cross_01,STRONG_NEAR_SIMULTANEOUS,satc_ofmpc,satc_b_027,True,False,,0.13541171399000876,0.992805266414572,0.2988475244559799,0.05636108122776124,2.0125996385561074,1.1766449173075153,0.22141094182816667,134.80028794051327,1.383131422005417,0.14023900613207196,[],3.1649,0.0,0.02074688796680498,cross
